dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome,actual,predicted,confidence,evidence_strength
DSP-001460,4853,Cardholder Dispute - Defective,Mastercard,659.62,INR,2026-09-03,22,beauty,pickup,True,True,True,neither,68,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9932252374101119,1.0
DSP-004420,13.1,Merchandise Not Received,Visa,3763.27,INR,2026-09-03,0,grocery,standard,False,False,True,both_match,280,1,9,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9798566868282346,0.0
DSP-001798,4853,Cardholder Dispute - Defective,Mastercard,735.91,INR,2026-09-03,20,beauty,pickup,True,False,True,both_match,22,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9946157551878797,0.7
DSP-001811,4837,No Cardholder Authorization,Mastercard,4120.59,INR,2026-09-03,62,electronics,express,True,False,True,neither,21,2,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.5457902498549309,0.533
DSP-001898,10.4,Fraud - Card Absent,Visa,1189.84,INR,2026-09-03,3,electronics,express,False,False,False,avs_only,259,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9832633658222091,0.0
DSP-003492,4863,Cardholder Does Not Recognize,Mastercard,3097.97,INR,2026-09-03,22,toys,standard,True,False,False,neither,30,2,2,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9969930883346234,0.15
DSP-000270,13.3,Not as Described,Visa,829.43,INR,2026-09-03,43,fashion,standard,False,False,True,both_match,140,0,4,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.1,0.6657016885401977,0.3
DSP-000411,4863,Cardholder Does Not Recognize,Mastercard,171.26,INR,2026-09-03,6,automotive,pickup,True,False,False,neither,30,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9720085606949708,0.15
DSP-003369,13.6,Credit Not Processed,Visa,2202.7,INR,2026-09-03,45,home,same_day,True,True,True,both_match,390,1,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9758517695909127,1.0
DSP-001055,4837,No Cardholder Authorization,Mastercard,13461.48,INR,2026-09-03,45,sports,express,False,False,False,neither,10,2,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.517212886190883,0.0
DSP-000114,13.3,Not as Described,Visa,2470.31,INR,2026-09-03,60,fashion,pickup,True,True,True,both_match,28,0,4,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9656497044153628,1.0
DSP-002380,4863,Cardholder Does Not Recognize,Mastercard,974.08,INR,2026-09-03,18,beauty,express,False,False,True,both_match,30,1,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9933167511274578,0.5
DSP-003243,4860,Credit Not Processed (MC),Mastercard,182.47,INR,2026-09-03,45,grocery,same_day,True,False,True,both_match,158,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost,4860,4860,0.9843066344987631,0.7
DSP-003529,10.5,Fraud - Counterfeit,Visa,263.8,INR,2026-09-03,14,automotive,pickup,False,False,True,neither,44,0,2,False,False,"['emv_chip_data', 'pin_verification']",merchant_won,10.5,10.5,0.9763018060525387,0.15
DSP-003923,4860,Credit Not Processed (MC),Mastercard,1739.18,INR,2026-09-03,45,grocery,pickup,True,True,True,both_match,84,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9902429399247827,1.0
DSP-001166,13.6,Credit Not Processed,Visa,1032.7,INR,2026-09-03,51,home,pickup,True,True,True,both_match,22,0,3,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9839990634510657,1.0
DSP-000909,13.3,Not as Described,Visa,795.54,INR,2026-09-03,47,fashion,express,True,True,True,avs_only,216,0,8,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost,13.3,13.3,0.94199218829992,1.0
DSP-003172,13.1,Merchandise Not Received,Visa,128.35,INR,2026-09-03,24,books,standard,False,False,True,both_match,414,0,1,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9703564336614349,0.3
DSP-003910,4853,Cardholder Dispute - Defective,Mastercard,1675.58,INR,2026-09-03,12,beauty,same_day,True,True,False,both_match,380,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9956316987364201,1.0
DSP-000550,4860,Credit Not Processed (MC),Mastercard,989.83,INR,2026-09-03,45,grocery,pickup,True,True,True,both_match,231,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9897456788306421,1.0
DSP-004422,4853,Cardholder Dispute - Defective,Mastercard,234.9,INR,2026-09-03,4,beauty,pickup,True,True,True,both_match,331,0,10,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9954662201379744,1.0
DSP-003769,4863,Cardholder Does Not Recognize,Mastercard,6959.56,INR,2026-09-03,1,automotive,standard,False,False,True,avs_only,30,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9314609917965934,0.35
DSP-004058,4837,No Cardholder Authorization,Mastercard,327.32,INR,2026-09-03,7,home,same_day,True,True,False,neither,578,1,0,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9922894869819574,0.3
DSP-003543,4860,Credit Not Processed (MC),Mastercard,347.55,INR,2026-09-03,45,grocery,standard,True,True,True,both_match,112,0,9,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9856211872467832,1.0
DSP-002889,10.4,Fraud - Card Absent,Visa,1225.17,INR,2026-09-03,11,electronics,express,False,False,False,both_match,30,1,4,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.5711163749205884,0.233
DSP-001711,10.4,Fraud - Card Absent,Visa,2712.29,INR,2026-09-03,15,electronics,express,True,False,False,neither,32,1,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9649647023694619,0.15
DSP-001617,4860,Credit Not Processed (MC),Mastercard,607.12,INR,2026-09-03,50,grocery,pickup,True,True,True,both_match,309,0,9,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9855700393327794,1.0
DSP-000910,4860,Credit Not Processed (MC),Mastercard,2616.85,INR,2026-09-03,45,grocery,standard,False,False,True,both_match,30,0,8,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.6744424949951616,0.35
DSP-004474,4837,No Cardholder Authorization,Mastercard,132.33,INR,2026-09-03,30,automotive,standard,True,True,True,neither,44,0,2,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9206873357881732,0.533
DSP-001560,4860,Credit Not Processed (MC),Mastercard,366.33,INR,2026-09-03,45,grocery,express,True,True,True,avs_only,394,0,2,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9918693403309664,1.0
DSP-002169,13.1,Merchandise Not Received,Visa,157.17,INR,2026-09-03,7,fashion,standard,False,False,True,neither,78,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.7623774013254282,0.3
DSP-004383,13.3,Not as Described,Visa,2400.02,INR,2026-09-03,0,fashion,express,True,True,True,both_match,183,0,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost,13.3,13.3,0.9901683384117593,1.0
DSP-003042,13.3,Not as Described,Visa,2805.97,INR,2026-09-03,4,fashion,same_day,True,True,True,both_match,95,0,7,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9914345143357512,1.0
DSP-000304,13.3,Not as Described,Visa,1139.58,INR,2026-09-03,25,fashion,express,False,False,True,both_match,153,0,6,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost,13.3,13.3,0.9826356979142181,0.35
DSP-004906,4853,Cardholder Dispute - Defective,Mastercard,1840.04,INR,2026-09-03,16,beauty,same_day,True,True,True,both_match,173,0,3,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9969866581034719,1.0
DSP-001276,4837,No Cardholder Authorization,Mastercard,3667.08,INR,2026-09-03,9,home,express,True,False,False,neither,34,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9968893842974712,0.3
DSP-004329,4855,Goods or Services Not Provided,Mastercard,744.16,INR,2026-09-03,1,toys,standard,False,False,True,avs_only,211,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9845530705210707,0.3
DSP-004135,4837,No Cardholder Authorization,Mastercard,1676.73,INR,2026-09-03,31,beauty,pickup,True,True,False,neither,71,1,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9907210447425485,0.3
DSP-001257,4860,Credit Not Processed (MC),Mastercard,633.5,INR,2026-09-03,45,grocery,pickup,True,True,True,both_match,360,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9914127203452581,1.0
DSP-003236,13.3,Not as Described,Visa,304.74,INR,2026-09-03,3,fashion,express,True,True,True,both_match,43,0,8,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost,13.3,13.3,0.9888663599374142,1.0
DSP-000866,10.5,Fraud - Counterfeit,Visa,4358.61,INR,2026-09-03,3,automotive,pickup,False,False,False,neither,42,1,0,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost,10.5,10.5,0.9686991419865829,0.0
DSP-003458,4853,Cardholder Dispute - Defective,Mastercard,232.16,INR,2026-09-03,0,beauty,same_day,True,True,True,neither,255,0,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9953324824506096,1.0
DSP-004821,13.6,Credit Not Processed,Visa,8556.68,INR,2026-09-03,45,home,express,True,True,True,both_match,32,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.97792794113586,1.0
DSP-001821,13.1,Merchandise Not Received,Visa,845.22,INR,2026-09-03,7,toys,standard,False,False,True,both_match,52,0,8,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9824587901783478,0.0
DSP-000159,4860,Credit Not Processed (MC),Mastercard,601.31,INR,2026-09-03,45,grocery,express,True,False,False,cvv_only,199,0,9,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost,4860,4860,0.9924664890459477,0.7
DSP-001026,13.1,Merchandise Not Received,Visa,2945.26,INR,2026-09-03,9,fashion,standard,False,False,True,both_match,105,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.8579220849965558,0.3
DSP-002580,10.5,Fraud - Counterfeit,Visa,1110.5,INR,2026-09-03,15,automotive,pickup,True,True,False,neither,27,1,3,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost,10.5,10.5,0.8180777037620279,0.15
DSP-002323,13.6,Credit Not Processed,Visa,1061.37,INR,2026-09-03,50,home,same_day,True,True,True,cvv_only,344,0,10,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.964999147614284,1.0
DSP-003967,13.3,Not as Described,Visa,902.17,INR,2026-09-03,10,fashion,same_day,True,True,True,both_match,64,0,4,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9925012683446556,1.0
DSP-001262,10.4,Fraud - Card Absent,Visa,3948.62,INR,2026-09-03,8,electronics,express,True,False,False,cvv_only,2,1,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.7893573773485429,0.15
DSP-004037,4837,No Cardholder Authorization,Mastercard,686.93,INR,2026-09-03,14,home,same_day,False,False,False,neither,56,0,0,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9972293854949296,0.0
DSP-002493,10.4,Fraud - Card Absent,Visa,587.7,INR,2026-09-03,16,electronics,express,False,False,False,cvv_only,26,0,4,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9893515015722413,0.0
DSP-003902,4855,Goods or Services Not Provided,Mastercard,290.78,INR,2026-09-03,8,sports,standard,False,False,True,both_match,39,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9950681698026962,0.3
DSP-003675,4863,Cardholder Does Not Recognize,Mastercard,1349.11,INR,2026-09-03,3,automotive,express,True,True,False,avs_only,22,1,5,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.9252471023523174,0.5
DSP-001728,13.1,Merchandise Not Received,Visa,8481.27,INR,2026-09-03,9,beauty,standard,False,False,True,both_match,32,0,10,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9778854811395354,0.0
DSP-003420,13.1,Merchandise Not Received,Visa,916.23,INR,2026-09-03,1,health,standard,False,False,True,neither,210,0,9,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9812242626042424,0.0
DSP-004790,13.1,Merchandise Not Received,Visa,283.14,INR,2026-09-03,24,grocery,standard,False,False,True,both_match,330,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9790271796687726,0.0
DSP-003927,4853,Cardholder Dispute - Defective,Mastercard,257.0,INR,2026-09-03,14,beauty,standard,True,True,True,avs_only,95,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9831181290103946,1.0
DSP-002253,4837,No Cardholder Authorization,Mastercard,1781.77,INR,2026-09-03,46,automotive,standard,True,True,True,neither,61,0,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9904081879264995,0.533
DSP-003654,4853,Cardholder Dispute - Defective,Mastercard,240.63,INR,2026-09-03,3,beauty,express,True,True,True,both_match,312,0,8,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9953722520653653,1.0
DSP-001295,4860,Credit Not Processed (MC),Mastercard,1172.0,INR,2026-09-03,45,grocery,pickup,True,True,True,avs_only,110,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9918750399944467,1.0
DSP-004806,4855,Goods or Services Not Provided,Mastercard,1297.7,INR,2026-09-03,13,fashion,standard,False,False,True,avs_only,0,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.990247709866944,0.3
DSP-000124,4863,Cardholder Does Not Recognize,Mastercard,3482.62,INR,2026-09-03,12,health,standard,False,False,False,avs_only,30,1,2,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9857655787799828,0.35
DSP-001207,4837,No Cardholder Authorization,Mastercard,2232.35,INR,2026-09-03,64,electronics,express,True,True,True,neither,104,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9919520120777413,0.533
DSP-001549,10.4,Fraud - Card Absent,Visa,149.65,INR,2026-09-03,56,electronics,express,True,True,False,neither,68,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9208742245904777,0.3
DSP-003853,4863,Cardholder Does Not Recognize,Mastercard,12681.11,INR,2026-09-03,5,automotive,pickup,False,False,False,avs_only,30,1,0,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.9960579530661512,0.0
DSP-000062,4860,Credit Not Processed (MC),Mastercard,193.18,INR,2026-09-03,45,grocery,express,True,True,True,both_match,909,0,3,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9908821461067582,1.0
DSP-004226,10.4,Fraud - Card Absent,Visa,1794.86,INR,2026-09-03,28,electronics,express,True,True,False,neither,71,2,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9517971735913128,0.3
DSP-003726,4860,Credit Not Processed (MC),Mastercard,449.98,INR,2026-09-03,45,grocery,standard,True,True,True,both_match,57,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9894956097552144,1.0
DSP-000042,13.6,Credit Not Processed,Visa,18890.78,INR,2026-09-03,45,home,express,False,False,True,avs_only,169,0,5,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9848850656805112,0.35
DSP-003578,4863,Cardholder Does Not Recognize,Mastercard,3032.01,INR,2026-09-03,59,grocery,express,False,False,False,both_match,30,1,5,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9759992521157878,0.15
DSP-000472,4863,Cardholder Does Not Recognize,Mastercard,674.12,INR,2026-09-03,30,fashion,same_day,False,False,False,both_match,30,1,1,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9976884091734014,0.15
DSP-002820,10.4,Fraud - Card Absent,Visa,2146.26,INR,2026-09-03,51,electronics,express,False,False,False,neither,123,1,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9234224484674808,0.0
DSP-000846,4860,Credit Not Processed (MC),Mastercard,17041.96,INR,2026-09-03,45,grocery,same_day,True,True,True,cvv_only,169,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9917509516067983,1.0
DSP-000969,13.1,Merchandise Not Received,Visa,11053.68,INR,2026-09-03,14,automotive,standard,False,False,True,both_match,8,0,5,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9673421489854824,0.3
DSP-000996,13.3,Not as Described,Visa,135.44,INR,2026-09-03,16,fashion,pickup,True,True,True,both_match,494,0,8,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9896593832521843,1.0
